1-1,1-2,1-3,1-4,2-1,2-2,2-3,2-4,3-1,3-2,3-3,3-4,4-1,4-2,4-3,4-4,action,reward,next 1-1,next 1-2,next 1-3,next 1-4,next 2-1,next 2-2,next 2-3,next 2-4,next 3-1,next 3-2,next 3-3,next 3-4,next 4-1,next 4-2,next 4-3,next 4-4,done
32,8,4,0,4,2,0,0,0,0,0,0,0,2,0,0,0,4.000000,32,8,4,0,4,4,0,0,0,2,0,0,0,0,0,0,0
32,8,4,0,4,4,0,0,0,2,0,0,0,0,0,0,3,8.000000,32,8,4,0,8,0,0,0,2,4,0,0,0,0,0,0,0
32,8,4,0,8,0,0,0,2,4,0,0,0,0,0,0,0,0.000000,32,8,4,0,8,4,0,0,2,0,0,0,0,0,2,0,0
32,8,4,0,8,4,0,0,2,0,0,0,0,0,2,0,3,0.000000,32,8,4,0,8,4,0,0,2,4,0,0,2,0,0,0,0
32,8,4,0,8,4,0,0,2,4,0,0,2,0,0,0,0,12.000000,32,8,4,0,8,8,0,0,4,0,0,0,0,0,2,0,0
32,8,4,0,8,8,0,0,4,0,0,0,0,0,2,0,3,16.000000,32,8,4,0,16,0,0,0,4,0,0,0,2,0,0,2,0
32,8,4,0,16,0,0,0,4,0,0,0,2,0,0,2,3,4.000000,32,8,4,0,16,0,0,0,4,0,0,0,4,4,0,0,0
32,8,4,0,16,0,0,0,4,0,0,0,4,4,0,0,0,8.000000,32,8,4,0,16,4,0,0,8,0,0,0,0,2,0,0,0
32,8,4,0,16,4,0,0,8,0,0,0,0,2,0,0,0,0.000000,32,8,4,0,16,4,0,0,8,2,0,2,0,0,0,0,0
32,8,4,0,16,4,0,0,8,2,0,2,0,0,0,0,3,4.000000,32,8,4,0,16,4,0,0,8,4,0,0,0,0,0,2,0
32,8,4,0,16,4,0,0,8,4,0,0,0,0,0,2,0,8.000000,32,8,4,2,16,8,0,0,8,0,0,0,2,0,0,0,0
32,8,4,2,16,8,0,0,8,0,0,0,2,0,0,0,0,16.000000,32,16,4,2,16,0,4,0,8,0,0,0,2,0,0,0,0
32,16,4,2,16,0,4,0,8,0,0,0,2,0,0,0,0,8.000000,32,16,8,2,16,0,0,0,8,0,0,2,2,0,0,0,0
32,16,8,2,16,0,0,0,8,0,0,2,2,0,0,0,0,4.000000,32,16,8,4,16,0,2,0,8,0,0,0,2,0,0,0,0
32,16,8,4,16,0,2,0,8,0,0,0,2,0,0,0,3,0.000000,32,16,8,4,16,2,0,0,8,0,0,0,2,0,0,2,0
32,16,8,4,16,2,0,0,8,0,0,0,2,0,0,2,3,4.000000,32,16,8,4,16,2,0,4,8,0,0,0,4,0,0,0,0
32,16,8,4,16,2,0,4,8,0,0,0,4,0,0,0,0,8.000000,32,16,8,8,16,2,0,0,8,0,0,4,4,0,0,0,0
32,16,8,8,16,2,0,0,8,0,0,4,4,0,0,0,3,16.000000,32,16,16,0,16,2,0,0,8,4,0,0,4,0,0,2,0
32,16,16,0,16,2,0,0,8,4,0,0,4,0,0,2,3,32.000000,32,32,0,0,16,2,0,2,8,4,0,0,4,2,0,0,0
32,32,0,0,16,2,0,2,8,4,0,0,4,2,0,0,3,68.000000,64,0,0,0,16,4,0,0,8,4,0,0,4,2,2,0,0
64,0,0,0,16,4,0,0,8,4,0,0,4,2,2,0,0,8.000000,64,8,2,0,16,2,0,0,8,0,0,0,4,4,0,0,0
64,8,2,0,16,2,0,0,8,0,0,0,4,4,0,0,3,8.000000,64,8,2,0,16,2,0,0,8,2,0,0,8,0,0,0,0
64,8,2,0,16,2,0,0,8,2,0,0,8,0,0,0,0,20.000000,64,8,2,0,16,4,0,0,16,0,0,0,0,4,0,0,0
64,8,2,0,16,4,0,0,16,0,0,0,0,4,0,0,0,40.000000,64,8,2,0,32,8,0,0,0,0,2,0,0,0,0,0,0
64,8,2,0,32,8,0,0,0,0,2,0,0,0,0,0,0,20.000000,64,16,4,0,32,0,0,0,0,0,2,0,0,0,0,0,0
64,16,4,0,32,0,0,0,0,0,2,0,0,0,0,0,0,0.000000,64,16,4,2,32,0,2,0,0,0,0,0,0,0,0,0,0
64,16,4,2,32,0,2,0,0,0,0,0,0,0,0,0,3,0.000000,64,16,4,2,32,2,0,0,0,2,0,0,0,0,0,0,0
64,16,4,2,32,2,0,0,0,2,0,0,0,0,0,0,0,4.000000,64,16,4,2,32,4,0,0,0,0,0,0,0,4,0,0,0
64,16,4,2,32,4,0,0,0,0,0,0,0,4,0,0,0,8.000000,64,16,4,2,32,8,2,0,0,0,0,0,0,0,0,0,0
64,16,4,2,32,8,2,0,0,0,0,0,0,0,0,0,1,0.000000,64,16,4,2,0,32,8,2,2,0,0,0,0,0,0,0,0
64,16,4,2,0,32,8,2,2,0,0,0,0,0,0,0,0,4.000000,64,16,4,4,2,32,8,0,0,0,0,0,2,0,0,0,0
64,16,4,4,2,32,8,0,0,0,0,0,2,0,0,0,0,4.000000,64,16,4,4,4,32,8,2,0,0,0,0,0,0,0,0,0
64,16,4,4,4,32,8,2,0,0,0,0,0,0,0,0,3,8.000000,64,16,8,0,4,32,8,2,0,0,0,0,4,0,0,0,0
64,16,8,0,4,32,8,2,0,0,0,0,4,0,0,0,0,24.000000,64,16,16,2,8,32,0,0,0,0,0,0,0,2,0,0,0
64,16,16,2,8,32,0,0,0,0,0,0,0,2,0,0,3,32.000000,64,32,2,0,8,32,0,0,4,0,0,0,2,0,0,0,0
64,32,2,0,8,32,0,0,4,0,0,0,2,0,0,0,0,64.000000,64,64,2,0,8,0,0,0,4,2,0,0,2,0,0,0,0
64,64,2,0,8,0,0,0,4,2,0,0,2,0,0,0,3,128.000000,128,2,2,0,8,0,0,0,4,2,0,0,2,0,0,0,0
128,2,2,0,8,0,0,0,4,2,0,0,2,0,0,0,3,4.000000,128,4,0,0,8,0,0,0,4,2,0,2,2,0,0,0,0
128,4,0,0,8,0,0,0,4,2,0,2,2,0,0,0,0,0.000000,128,4,0,2,8,2,0,0,4,0,0,0,2,0,2,0,0
128,4,0,2,8,2,0,0,4,0,0,0,2,0,2,0,3,4.000000,128,4,2,0,8,2,0,0,4,0,0,0,4,0,4,0,0
128,4,2,0,8,2,0,0,4,0,0,0,4,0,4,0,0,8.000000,128,4,2,0,8,2,4,0,8,0,0,0,0,0,2,0,0
128,4,2,0,8,2,4,0,8,0,0,0,0,0,2,0,0,16.000000,128,4,2,0,16,2,4,0,2,0,2,0,0,0,0,0,0
128,4,2,0,16,2,4,0,2,0,2,0,0,0,0,0,3,4.000000,128,4,2,0,16,2,4,0,4,0,0,0,2,0,0,0,0
128,4,2,0,16,2,4,0,4,0,0,0,2,0,0,0,2,0.000000,128,0,0,0,16,0,0,0,4,4,2,2,2,2,4,0,0
128,0,0,0,16,0,0,0,4,4,2,2,2,2,4,0,3,16.000000,128,0,0,0,16,0,0,0,8,4,0,0,4,4,0,2,0
128,0,0,0,16,0,0,0,8,4,0,0,4,4,0,2,3,8.000000,128,0,0,0,16,0,0,0,8,4,0,0,8,2,2,0,0
128,0,0,0,16,0,0,0,8,4,0,0,8,2,2,0,0,16.000000,128,4,2,0,16,2,0,0,16,0,0,0,0,2,0,0,0
128,4,2,0,16,2,0,0,16,0,0,0,0,2,0,0,0,36.000000,128,4,2,0,32,4,0,0,0,0,0,0,0,4,0,0,0
128,4,2,0,32,4,0,0,0,0,0,0,0,4,0,0,0,8.000000,128,8,2,0,32,4,2,0,0,0,0,0,0,0,0,0,0
128,8,2,0,32,4,2,0,0,0,0,0,0,0,0,0,0,4.000000,128,8,4,0,32,4,0,0,0,2,0,0,0,0,0,0,0
128,8,4,0,32,4,0,0,0,2,0,0,0,0,0,0,3,0.000000,128,8,4,0,32,4,0,0,2,0,0,0,2,0,0,0,0
128,8,4,0,32,4,0,0,2,0,0,0,2,0,0,0,0,4.000000,128,8,4,0,32,4,0,0,4,0,2,0,0,0,0,0,0
128,8,4,0,32,4,0,0,4,0,2,0,0,0,0,0,3,0.000000,128,8,4,0,32,4,0,0,4,2,0,2,0,0,0,0,0
128,8,4,0,32,4,0,0,4,2,0,2,0,0,0,0,3,4.000000,128,8,4,0,32,4,0,0,4,4,2,0,0,0,0,0,0
128,8,4,0,32,4,0,0,4,4,2,0,0,0,0,0,0,8.000000,128,8,4,0,32,8,2,0,4,0,0,0,0,0,0,2,0
128,8,4,0,32,8,2,0,4,0,0,0,0,0,0,2,0,16.000000,128,16,4,2,32,2,2,0,4,0,0,0,0,0,0,0,0
128,16,4,2,32,2,2,0,4,0,0,0,0,0,0,0,3,4.000000,128,16,4,2,32,4,0,0,4,0,0,4,0,0,0,0,0
128,16,4,2,32,4,0,0,4,0,0,4,0,0,0,0,3,8.000000,128,16,4,2,32,4,0,0,8,0,2,0,0,0,0,0,0
128,16,4,2,32,4,0,0,8,0,2,0,0,0,0,0,0,0.000000,128,16,4,2,32,4,2,0,8,0,0,0,0,0,2,0,0
128,16,4,2,32,4,2,0,8,0,0,0,0,0,2,0,1,0.000000,128,16,4,2,0,32,4,2,0,2,0,8,0,0,0,2,0
128,16,4,2,0,32,4,2,0,2,0,8,0,0,0,2,0,12.000000,128,16,8,4,0,32,2,8,0,2,0,2,0,0,0,0,0
128,16,8,4,0,32,2,8,0,2,0,2,0,0,0,0,3,4.000000,128,16,8,4,32,2,8,0,4,0,0,0,0,0,2,0,0
128,16,8,4,32,2,8,0,4,0,0,0,0,0,2,0,0,16.000000,128,16,16,4,32,2,2,0,4,0,0,0,0,2,0,0,0
128,16,16,4,32,2,2,0,4,0,0,0,0,2,0,0,3,36.000000,128,32,4,0,32,4,0,0,4,0,2,0,2,0,0,0,0
128,32,4,0,32,4,0,0,4,0,2,0,2,0,0,0,3,0.000000,128,32,4,0,32,4,0,0,4,2,0,2,2,0,0,0,0
128,32,4,0,32,4,0,0,4,2,0,2,2,0,0,0,3,4.000000,128,32,4,0,32,4,0,0,4,4,0,0,2,2,0,0,0
128,32,4,0,32,4,0,0,4,4,0,0,2,2,0,0,0,8.000000,128,32,4,0,32,8,0,0,4,2,0,0,2,2,0,0,0
128,32,4,0,32,8,0,0,4,2,0,0,2,2,0,0,0,4.000000,128,32,4,2,32,8,0,0,4,4,0,0,2,0,0,0,0
128,32,4,2,32,8,0,0,4,4,0,0,2,0,0,0,3,8.000000,128,32,4,2,32,8,0,2,8,0,0,0,2,0,0,0,0
128,32,4,2,32,8,0,2,8,0,0,0,2,0,0,0,0,4.000000,128,32,4,4,32,8,0,0,8,0,2,0,2,0,0,0,0
128,32,4,4,32,8,0,0,8,0,2,0,2,0,0,0,3,8.000000,128,32,8,0,32,8,0,0,8,2,0,2,2,0,0,0,0
128,32,8,0,32,8,0,0,8,2,0,2,2,0,0,0,0,0.000000,128,32,8,2,32,8,0,0,8,2,0,0,2,0,0,2,0
128,32,8,2,32,8,0,0,8,2,0,0,2,0,0,2,0,4.000000,128,32,8,4,32,8,0,2,8,2,0,0,2,0,0,0,0
128,32,8,4,32,8,0,2,8,2,0,0,2,0,0,0,3,0.000000,128,32,8,4,32,8,2,0,8,2,0,2,2,0,0,0,0
128,32,8,4,32,8,2,0,8,2,0,2,2,0,0,0,0,0.000000,128,32,8,4,32,8,2,2,8,2,0,0,2,0,0,2,0
128,32,8,4,32,8,2,2,8,2,0,0,2,0,0,2,3,8.000000,128,32,8,4,32,8,4,2,8,2,0,0,4,0,0,0,0
128,32,8,4,32,8,4,2,8,2,0,0,4,0,0,0,1,0.000000,128,32,8,4,32,8,4,2,0,0,8,2,0,0,4,4,0
128,32,8,4,32,8,4,2,0,0,8,2,0,0,4,4,0,4.000000,128,32,8,4,32,8,4,4,0,2,8,4,0,0,4,0,0
128,32,8,4,32,8,4,4,0,2,8,4,0,0,4,0,3,8.000000,128,32,8,4,32,8,8,0,2,8,4,0,4,0,0,2,0
128,32,8,4,32,8,8,0,2,8,4,0,4,0,0,2,0,32.000000,128,32,16,4,32,16,4,2,2,0,0,0,4,0,0,2,0
128,32,16,4,32,16,4,2,2,0,0,0,4,0,0,2,0,4.000000,128,32,16,4,32,16,4,4,2,4,0,0,4,0,0,0,0
128,32,16,4,32,16,4,4,2,4,0,0,4,0,0,0,0,8.000000,128,32,16,8,32,16,4,0,2,4,0,4,4,0,0,0,0
128,32,16,8,32,16,4,0,2,4,0,4,4,0,0,0,0,0.000000,128,32,16,8,32,16,4,4,2,4,2,0,4,0,0,0,0
128,32,16,8,32,16,4,4,2,4,2,0,4,0,0,0,3,8.000000,128,32,16,8,32,16,8,0,2,4,2,0,4,0,2,0,0
128,32,16,8,32,16,8,0,2,4,2,0,4,0,2,0,1,0.000000,128,32,16,8,4,32,16,8,0,2,4,2,0,0,4,2,0
128,32,16,8,4,32,16,8,0,2,4,2,0,0,4,2,0,124.000000,128,64,32,16,4,2,8,4,0,0,0,0,0,0,0,2,0
128,64,32,16,4,2,8,4,0,0,0,0,0,0,0,2,0,0.000000,128,64,32,16,4,2,8,4,0,0,0,2,0,4,0,0,0
128,64,32,16,4,2,8,4,0,0,0,2,0,4,0,0,3,0.000000,128,64,32,16,4,2,8,4,2,0,0,0,4,0,0,2,0
128,64,32,16,4,2,8,4,2,0,0,0,4,0,0,2,0,0.000000,128,64,32,16,4,2,8,4,2,0,0,2,4,0,0,2,0
128,64,32,16,4,2,8,4,2,0,0,2,4,0,0,2,3,4.000000,128,64,32,16,4,2,8,4,4,2,0,0,4,2,0,0,0
128,64,32,16,4,2,8,4,4,2,0,0,4,2,0,0,0,12.000000,128,64,32,16,8,4,8,4,4,2,0,0,0,0,0,2,0
128,64,32,16,8,4,8,4,4,2,0,0,0,0,0,2,0,0.000000,128,64,32,16,8,4,8,4,4,2,0,2,4,0,0,0,0
128,64,32,16,8,4,8,4,4,2,0,2,4,0,0,0,3,4.000000,128,64,32,16,8,4,8,4,4,4,0,0,4,0,0,2,0
128,64,32,16,8,4,8,4,4,4,0,0,4,0,0,2,0,16.000000,128,64,32,16,8,8,8,4,8,0,0,2,0,0,0,4,0
128,64,32,16,8,8,8,4,8,0,0,2,0,0,0,4,3,16.000000,128,64,32,16,16,8,4,0,8,2,0,0,4,4,0,0,0
128,64,32,16,16,8,4,0,8,2,0,0,4,4,0,0,3,8.000000,128,64,32,16,16,8,4,0,8,2,0,0,8,2,0,0,0
128,64,32,16,16,8,4,0,8,2,0,0,8,2,0,0,0,20.000000,128,64,32,16,16,8,4,0,16,4,0,0,2,0,0,0,0
128,64,32,16,16,8,4,0,16,4,0,0,2,0,0,0,0,32.000000,128,64,32,16,32,8,4,0,2,4,0,0,0,2,0,0,0
128,64,32,16,32,8,4,0,2,4,0,0,0,2,0,0,3,0.000000,128,64,32,16,32,8,4,2,2,4,0,0,2,0,0,0,0
128,64,32,16,32,8,4,2,2,4,0,0,2,0,0,0,0,4.000000,128,64,32,16,32,8,4,2,4,4,2,0,0,0,0,0,0
128,64,32,16,32,8,4,2,4,4,2,0,0,0,0,0,3,8.000000,128,64,32,16,32,8,4,2,8,2,0,0,0,0,2,0,0
128,64,32,16,32,8,4,2,8,2,0,0,0,0,2,0,0,0.000000,128,64,32,16,32,8,4,2,8,2,2,4,0,0,0,0,0
128,64,32,16,32,8,4,2,8,2,2,4,0,0,0,0,3,4.000000,128,64,32,16,32,8,4,2,8,4,4,0,2,0,0,0,0
128,64,32,16,32,8,4,2,8,4,4,0,2,0,0,0,0,8.000000,128,64,32,16,32,8,8,2,8,4,0,0,2,0,0,2,0
128,64,32,16,32,8,8,2,8,4,0,0,2,0,0,2,3,20.000000,128,64,32,16,32,16,2,0,8,4,0,0,4,4,0,0,0
128,64,32,16,32,16,2,0,8,4,0,0,4,4,0,0,0,8.000000,128,64,32,16,32,16,2,0,8,8,0,2,4,0,0,0,0
128,64,32,16,32,16,2,0,8,8,0,2,4,0,0,0,3,16.000000,128,64,32,16,32,16,2,0,16,2,2,0,4,0,0,0,0
128,64,32,16,32,16,2,0,16,2,2,0,4,0,0,0,0,4.000000,128,64,32,16,32,16,4,0,16,2,2,0,4,0,0,0,0
128,64,32,16,32,16,4,0,16,2,2,0,4,0,0,0,3,4.000000,128,64,32,16,32,16,4,2,16,4,0,0,4,0,0,0,0
128,64,32,16,32,16,4,2,16,4,0,0,4,0,0,0,1,0.000000,128,64,32,16,32,16,4,2,0,0,16,4,0,0,2,4,0
128,64,32,16,32,16,4,2,0,0,16,4,0,0,2,4,3,0.000000,128,64,32,16,32,16,4,2,16,4,0,0,2,4,0,4,0
128,64,32,16,32,16,4,2,16,4,0,0,2,4,0,4,0,8.000000,128,64,32,16,32,16,4,2,16,8,0,4,2,0,4,0,0
128,64,32,16,32,16,4,2,16,8,0,4,2,0,4,0,3,0.000000,128,64,32,16,32,16,4,2,16,8,4,2,2,4,0,0,0
128,64,32,16,32,16,4,2,16,8,4,2,2,4,0,0,0,12.000000,128,64,32,16,32,16,8,4,16,8,0,0,2,4,0,2,0
128,64,32,16,32,16,8,4,16,8,0,0,2,4,0,2,0,0.000000,128,64,32,16,32,16,8,4,16,8,0,2,2,4,2,0,0
128,64,32,16,32,16,8,4,16,8,0,2,2,4,2,0,1,0.000000,128,64,32,16,32,16,8,4,0,16,8,2,2,2,4,2,0
128,64,32,16,32,16,8,4,0,16,8,2,2,2,4,2,0,52.000000,128,64,32,16,32,32,16,4,2,2,4,4,0,2,0,0,0
128,64,32,16,32,32,16,4,2,2,4,4,0,2,0,0,3,76.000000,128,64,32,16,64,16,4,0,4,8,4,0,2,0,0,0,0
128,64,32,16,64,16,4,0,4,8,4,0,2,0,0,0,0,8.000000,128,64,32,16,64,16,8,0,4,8,0,0,2,0,2,0,0
128,64,32,16,64,16,8,0,4,8,0,0,2,0,2,0,3,4.000000,128,64,32,16,64,16,8,0,4,8,0,0,4,4,0,0,0
128,64,32,16,64,16,8,0,4,8,0,0,4,4,0,0,0,8.000000,128,64,32,16,64,16,8,0,8,8,0,2,0,4,0,0,0
128,64,32,16,64,16,8,0,8,8,0,2,0,4,0,0,3,16.000000,128,64,32,16,64,16,8,0,16,2,0,0,4,0,0,2,0
128,64,32,16,64,16,8,0,16,2,0,0,4,0,0,2,3,0.000000,128,64,32,16,64,16,8,0,16,2,2,0,4,2,0,0,0
128,64,32,16,64,16,8,0,16,2,2,0,4,2,0,0,0,4.000000,128,64,32,16,64,16,8,0,16,4,2,0,4,0,0,2,0
128,64,32,16,64,16,8,0,16,4,2,0,4,0,0,2,3,0.000000,128,64,32,16,64,16,8,0,16,4,2,0,4,2,0,4,0
128,64,32,16,64,16,8,0,16,4,2,0,4,2,0,4,0,0.000000,128,64,32,16,64,16,8,4,16,4,2,0,4,2,2,0,0
128,64,32,16,64,16,8,4,16,4,2,0,4,2,2,0,0,4.000000,128,64,32,16,64,16,8,4,16,4,4,0,4,2,4,0,0
128,64,32,16,64,16,8,4,16,4,4,0,4,2,4,0,0,8.000000,128,64,32,16,64,16,8,4,16,4,8,0,4,2,0,2,0
128,64,32,16,64,16,8,4,16,4,8,0,4,2,0,2,0,16.000000,128,64,32,16,64,16,16,4,16,4,2,2,4,2,0,0,0
128,64,32,16,64,16,16,4,16,4,2,2,4,2,0,0,3,36.000000,128,64,32,16,64,32,4,0,16,4,4,4,4,2,0,0,0
128,64,32,16,64,32,4,0,16,4,4,4,4,2,0,0,1,8.000000,128,64,32,16,0,64,32,4,4,16,4,8,0,0,4,2,0
128,64,32,16,0,64,32,4,4,16,4,8,0,0,4,2,0,200.000000,128,128,64,16,4,16,8,4,0,0,0,8,2,0,0,2,0
128,128,64,16,4,16,8,4,0,0,0,8,2,0,0,2,3,260.000000,256,64,16,0,4,16,8,4,8,0,0,2,4,0,0,0,0
256,64,16,0,4,16,8,4,8,0,0,2,4,0,0,0,0,0.000000,256,64,16,4,4,16,8,2,8,2,0,0,4,0,0,0,0
256,64,16,4,4,16,8,2,8,2,0,0,4,0,0,0,1,0.000000,256,64,16,4,4,16,8,2,0,0,8,2,2,0,0,4,0
256,64,16,4,4,16,8,2,0,0,8,2,2,0,0,4,0,20.000000,256,64,16,4,4,16,16,4,2,4,0,4,0,0,0,0,0
256,64,16,4,4,16,16,4,2,4,0,4,0,0,0,0,0,40.000000,256,64,32,8,4,16,0,4,2,4,0,0,2,0,0,0,0
256,64,32,8,4,16,0,4,2,4,0,0,2,0,0,0,1,0.000000,256,64,32,8,0,4,16,4,0,0,2,4,0,0,2,2,0
256,64,32,8,0,4,16,4,0,0,2,4,0,0,2,2,0,12.000000,256,64,32,8,0,4,16,8,0,4,4,2,0,0,0,0,0
256,64,32,8,0,4,16,8,0,4,4,2,0,0,0,0,0,24.000000,256,64,32,16,0,8,16,2,0,0,4,0,2,0,0,0,0
256,64,32,16,0,8,16,2,0,0,4,0,2,0,0,0,3,0.000000,256,64,32,16,8,16,2,0,4,0,0,0,2,0,4,0,0
256,64,32,16,8,16,2,0,4,0,0,0,2,0,4,0,0,0.000000,256,64,32,16,8,16,2,0,4,0,4,0,2,0,0,2,0
256,64,32,16,8,16,2,0,4,0,4,0,2,0,0,2,3,12.000000,256,64,32,16,8,16,2,0,8,0,2,0,4,0,0,0,0
256,64,32,16,8,16,2,0,8,0,2,0,4,0,0,0,0,20.000000,256,64,32,16,16,16,4,0,4,0,2,0,0,0,0,0,0
256,64,32,16,16,16,4,0,4,0,2,0,0,0,0,0,3,32.000000,256,64,32,16,32,4,2,0,4,2,0,0,0,0,0,0,0
256,64,32,16,32,4,2,0,4,2,0,0,0,0,0,0,1,0.000000,256,64,32,16,2,32,4,2,0,0,4,2,0,0,0,0,0
256,64,32,16,2,32,4,2,0,0,4,2,0,0,0,0,0,12.000000,256,64,32,16,2,32,8,4,0,0,2,0,0,0,0,0,0
256,64,32,16,2,32,8,4,0,0,2,0,0,0,0,0,1,0.000000,256,64,32,16,2,32,8,4,0,0,0,2,0,4,0,0,0
256,64,32,16,2,32,8,4,0,0,0,2,0,4,0,0,3,0.000000,256,64,32,16,2,32,8,4,2,0,0,0,4,0,2,0,0
256,64,32,16,2,32,8,4,2,0,0,0,4,0,2,0,0,4.000000,256,64,32,16,4,32,8,4,4,2,2,0,0,0,0,0,0
256,64,32,16,4,32,8,4,4,2,2,0,0,0,0,0,1,4.000000,256,64,32,16,4,32,8,4,0,0,4,4,2,0,0,0,0
256,64,32,16,4,32,8,4,0,0,4,4,2,0,0,0,0,8.000000,256,64,32,16,4,32,8,8,2,0,4,2,0,0,0,0,0
256,64,32,16,4,32,8,8,2,0,4,2,0,0,0,0,1,16.000000,256,64,32,16,0,4,32,16,0,2,4,2,2,0,0,0,0
256,64,32,16,0,4,32,16,0,2,4,2,2,0,0,0,1,0.000000,256,64,32,16,0,4,32,16,0,2,4,2,0,2,0,2,0
256,64,32,16,0,4,32,16,0,2,4,2,0,2,0,2,0,104.000000,256,64,64,32,0,4,4,4,2,4,0,0,0,0,0,0,0
256,64,64,32,0,4,4,4,2,4,0,0,0,0,0,0,3,136.000000,256,128,32,0,8,4,0,2,2,4,0,0,0,0,0,0,0
256,128,32,0,8,4,0,2,2,4,0,0,0,0,0,0,0,8.000000,256,128,32,2,8,8,0,0,2,0,0,0,2,0,0,0,0
256,128,32,2,8,8,0,0,2,0,0,0,2,0,0,0,3,16.000000,256,128,32,2,16,0,0,0,2,0,0,0,2,2,0,0,0
256,128,32,2,16,0,0,0,2,0,0,0,2,2,0,0,0,4.000000,256,128,32,2,16,2,2,0,4,0,0,0,0,0,0,0,0
256,128,32,2,16,2,2,0,4,0,0,0,0,0,0,0,3,4.000000,256,128,32,2,16,4,0,2,4,0,0,0,0,0,0,0,0
256,128,32,2,16,4,0,2,4,0,0,0,0,0,0,0,0,4.000000,256,128,32,4,16,4,0,0,4,0,0,0,2,0,0,0,0
256,128,32,4,16,4,0,0,4,0,0,0,2,0,0,0,1,0.000000,256,128,32,4,0,0,16,4,0,2,0,4,0,0,0,2,0
256,128,32,4,0,0,16,4,0,2,0,4,0,0,0,2,0,8.000000,256,128,32,8,0,2,16,4,0,2,0,2,0,0,0,0,0
256,128,32,8,0,2,16,4,0,2,0,2,0,0,0,0,1,4.000000,256,128,32,8,0,2,16,4,2,0,0,4,0,0,0,0,0
256,128,32,8,0,2,16,4,2,0,0,4,0,0,0,0,0,8.000000,256,128,32,8,2,2,16,8,0,0,0,0,0,0,2,0,0
256,128,32,8,2,2,16,8,0,0,0,0,0,0,2,0,0,16.000000,256,128,32,16,2,2,16,2,0,0,2,0,0,0,0,0,0
256,128,32,16,2,2,16,2,0,0,2,0,0,0,0,0,1,4.000000,256,128,32,16,0,4,16,2,2,0,0,2,0,0,0,0,0
256,128,32,16,0,4,16,2,2,0,0,2,0,0,0,0,0,4.000000,256,128,32,16,2,4,16,4,0,0,0,2,0,0,0,0,0
256,128,32,16,2,4,16,4,0,0,0,2,0,0,0,0,3,0.000000,256,128,32,16,2,4,16,4,2,0,0,0,0,0,2,0,0
